case_id,focus_component,regime,global_env_steps,goodput_bits_per_slot,jain_fairness,max_starvation_rate,worst_p99_wait_slots,max_wait_slots,service_score,raw_x_score,x_contribution
deficit_service_group_tj,deficit_service,group_throughput_fairness,65536,97433.87950697936,0.278271076218563,0.0,48.0,50.0,0.9244391970052084,0.3639195425180757,0.1091758627554227
deficit_service_group_tj,deficit_service,group_throughput_fairness,81920,96797.76860071716,0.2786392663259935,0.0,48.0,50.0,0.9249063325520832,0.3630988650613393,0.1089296595184018
deficit_service_group_tj,deficit_service,group_throughput_fairness,98304,97998.06126559906,0.2696169121105481,0.0,49.0,51.0,0.9234858166666666,0.3637167414531945,0.1091150224359583
deficit_service_group_tj,deficit_service,group_throughput_fairness,100096,97958.21619544984,0.2694051203400575,0.0,49.0,50.0,0.923476412890625,0.3636718186367174,0.1091015455910152
deficit_service_anchor_preserving,deficit_service,group_throughput_service,16384,108519.8804335907,0.1567426915261389,0.0166666666666666,70.0,85.0,0.8816843290364583,0.3209653655246977,0.0962896096574092
deficit_service_anchor_preserving,deficit_service,group_throughput_service,32768,96364.98559343262,0.2694337177785386,0.0,50.0,52.0,0.9227458859375,0.354739072573303,0.1064217217719909
deficit_service_anchor_preserving,deficit_service,group_throughput_service,49152,93842.98721272126,0.2926994506298692,0.0,45.0,47.0,0.9277936828125,0.3623466488665292,0.1087039946599587
deficit_service_anchor_preserving,deficit_service,group_throughput_service,65536,94444.00310540468,0.2763205758964316,0.0,47.0,48.0,0.9277716618489584,0.3658532591310222,0.1097559777393066
deficit_service_anchor_preserving,deficit_service,group_throughput_service,81920,96272.1282379715,0.1842601921587816,0.0,47.0,48.0,0.9276713372395832,0.3709921967847931,0.1112976590354379
deficit_service_anchor_preserving,deficit_service,group_throughput_service,98304,92651.6334981842,0.2918306658382352,0.0,43.0,44.0,0.931915491015625,0.3729284222742772,0.1118785266822831
deficit_service_anchor_preserving,deficit_service,group_throughput_service,100096,92634.11824542387,0.2921135641111174,0.0,43.0,44.0,0.93195310078125,0.372925980510746,0.1118777941532237
deficit_service_group_js,deficit_service,group_fairness_service,16384,143084.60471984406,0.0947901617338586,0.5775,3824.489999999998,5000.0,0.704649198046875,0.223623610040144,0.0670870830120432
deficit_service_group_js,deficit_service,group_fairness_service,32768,129149.5851904602,0.0746303167064176,0.235,93.0,95.0,0.8230352821614584,0.2910183371649039,0.0873055011494711
deficit_service_group_js,deficit_service,group_fairness_service,49152,115807.083244635,0.0841117036790859,0.0508333333333333,72.00999999999999,75.0,0.8823304696614583,0.3335409866138001,0.10006229598414
deficit_service_group_js,deficit_service,group_fairness_service,65536,98856.19700347596,0.2589871396615246,0.0,50.0,51.0,0.9219902970052084,0.3642666283741982,0.1092799885122594
deficit_service_group_js,deficit_service,group_fairness_service,81920,98651.24195472564,0.2600874519715509,0.0,50.0,51.0,0.9212958951822916,0.3648273634386889,0.1094482090316066
deficit_service_group_js,deficit_service,group_fairness_service,98304,97312.65480940092,0.2693276545725171,0.0,47.0,50.0,0.924008953515625,0.3676780344378756,0.1103034103313626
deficit_service_group_js,deficit_service,group_fairness_service,100096,97528.1773361496,0.2666419818473835,0.0,48.0,50.0,0.9236260768229166,0.3674609833240772,0.1102382949972231
add_pf_utility_equal,pf_utility,equal_quarter,16384,113817.13975597992,0.1169640349351247,0.8466666666666667,5000.0,5000.0,0.1641018658854166,0.0509865628348944,0.0127466407087236
add_pf_utility_equal,pf_utility,equal_quarter,32768,116887.9571486206,0.1149054823267528,0.1316666666666666,89.0,93.0,0.8639586837239583,0.0792160604489071,0.0198040151122267
add_pf_utility_equal,pf_utility,equal_quarter,49152,133122.2630837311,0.1006966717664904,0.9166666666666666,5000.0,5000.0,0.102312022265625,0.039118404911832,0.009779601227958
add_pf_utility_equal,pf_utility,equal_quarter,65536,119022.42704312134,0.1056084350109482,0.0858333333333333,82.0,85.0,0.8640312453125,0.0764037821831248,0.0191009455457812
add_pf_utility_equal,pf_utility,equal_quarter,81920,85357.68502692261,0.1310278844278747,0.9233333333333332,5000.0,5000.0,0.0983687063802083,0.0390339212624932,0.0097584803156233
add_pf_utility_equal,pf_utility,equal_quarter,98304,89165.68460863343,0.1298645945741029,0.9233333333333332,5000.0,5000.0,0.0963635582031249,0.0397884952131084,0.0099471238032771
add_pf_utility_equal,pf_utility,equal_quarter,100096,96471.22959927826,0.120916478301159,0.9383333333333334,5000.0,5000.0,0.0917039489583333,0.0359729449179737,0.0089932362294934
pf_utility_heavy,pf_utility,new_component_heavy,16384,149269.6498213913,0.1966783733221864,0.8133333333333334,5000.0,5000.0,0.33080089453125,0.0488912360334898,0.0195564944133959
pf_utility_heavy,pf_utility,new_component_heavy,32768,132202.9677718811,0.0985680061449452,0.3633333333333333,110.0,119.0,0.7959427135416667,0.0783331304013458,0.0313332521605383
pf_utility_heavy,pf_utility,new_component_heavy,49152,129367.6403182785,0.1504086103444888,0.7833333333333333,4870.0,5000.0,0.3507465384114583,0.0615192475708068,0.0246076990283227
pf_utility_heavy,pf_utility,new_component_heavy,65536,8656.370208624268,0.0475963089778053,0.9466666666666668,5000.0,5000.0,0.0616156010416666,0.0313622122309957,0.0125448848923982
pf_utility_heavy,pf_utility,new_component_heavy,81920,9433.306932199095,0.0457731877717408,0.9466666666666668,5000.0,5000.0,0.0615467382812499,0.0341263260977413,0.0136505304390965
pf_utility_heavy,pf_utility,new_component_heavy,98304,8912.018998674012,0.0448039361569226,0.9466666666666668,5000.0,5000.0,0.0615437065104166,0.0325263527364428,0.0130105410945771
pf_utility_heavy,pf_utility,new_component_heavy,100096,8911.972770851135,0.0448069009241096,0.9466666666666668,5000.0,5000.0,0.0615437065104166,0.0325254905779869,0.0130101962311947
pf_utility_hold_throughput,pf_utility,hold_throughput,16384,119558.69047098694,0.1573454546274777,0.3375,100.0,117.0,0.8231493138020833,0.0869659132903756,0.0304380696516314
pf_utility_hold_throughput,pf_utility,hold_throughput,32768,105722.80990888062,0.2302506402682969,0.0158333333333333,69.0,84.0,0.901412832421875,0.0999034030744976,0.0349661910760741
pf_utility_hold_throughput,pf_utility,hold_throughput,49152,94102.61217909394,0.3425506983332938,0.0,52.0,63.0,0.9279205428385416,0.1005015529502794,0.0351755435325978
pf_utility_hold_throughput,pf_utility,hold_throughput,65536,19284.52578630524,0.0647933955882018,0.9466666666666668,5000.0,5000.0,0.0645394622395833,0.0226017959196888,0.007910628571891
pf_utility_hold_throughput,pf_utility,hold_throughput,81920,34928.910669299315,0.1297916843822098,0.9441666666666668,5000.0,5000.0,0.0874084825520833,0.0282782994847608,0.0098974048196662
pf_utility_hold_throughput,pf_utility,hold_throughput,98304,27641.8572171875,0.0405316241547832,0.9466666666666668,5000.0,5000.0,0.0689077153645833,0.0107951614189151,0.0037783064966202
pf_utility_hold_throughput,pf_utility,hold_throughput,100096,28994.911517601013,0.0422856176393219,0.9466666666666668,5000.0,5000.0,0.0702128636718749,0.0153491488581587,0.0053722021003555
pf_utility_hold_jain,pf_utility,hold_fairness,16384,161248.85718594512,0.0718047961330781,0.9041666666666668,5000.0,5000.0,0.1949411811197916,0.0502464368912768,0.0175862529119469
pf_utility_hold_jain,pf_utility,hold_fairness,32768,127625.6604795395,0.0807540183172319,0.2008333333333333,92.0,94.0,0.8323675329427084,0.0707762569873585,0.0247716899455755
pf_utility_hold_jain,pf_utility,hold_fairness,49152,108614.0660168274,0.1315744133737306,0.0125,65.0,66.0,0.8999381015625,0.0734650187710881,0.0257127565698808
pf_utility_hold_jain,pf_utility,hold_fairness,65536,106645.26019312744,0.1317436356312979,0.0,58.00999999999999,60.0,0.905440077734375,0.0731277037370991,0.0255946963079847
pf_utility_hold_jain,pf_utility,hold_fairness,81920,105082.21211319733,0.1453005500594938,0.0,55.0,58.0,0.908856893359375,0.073621082536036,0.0257673788876126
pf_utility_hold_jain,pf_utility,hold_fairness,98304,107497.8639285904,0.1209218436963409,0.0,55.0,60.0,0.9041906713541666,0.0725863646077404,0.0254052276127091
pf_utility_hold_jain,pf_utility,hold_fairness,100096,106570.4116707016,0.1305444380159416,0.0,56.0,59.0,0.9058466815104168,0.0728149067531743,0.025485217363611
pf_utility_hold_service,pf_utility,hold_service,16384,99292.77228603058,0.1339957099288519,0.8858333333333334,5000.0,5000.0,0.1275983326822916,0.0533684728016281,0.0186789654805698
pf_utility_hold_service,pf_utility,hold_service,32768,101980.19109883728,0.172215126418441,0.825,5000.0,5000.0,0.188390766015625,0.0430292284866084,0.0150602299703129
pf_utility_hold_service,pf_utility,hold_service,49152,141528.034702417,0.1276827833680348,0.695,3934.0,4815.0,0.653245369921875,0.0611563399119371,0.021404718969178
pf_utility_hold_service,pf_utility,hold_service,65536,80621.25270388031,0.0606550402130304,0.9441666666666668,5000.0,5000.0,0.0677649764322916,0.0273345095485786,0.0095670783420025
pf_utility_hold_service,pf_utility,hold_service,81920,6518.235823934937,0.0518428503672721,0.9466666666666668,5000.0,5000.0,0.0615408503906249,0.0411866551325254,0.0144153292963839
pf_utility_hold_service,pf_utility,hold_service,98304,7845.568733891297,0.0491022295456423,0.9466666666666668,5000.0,5000.0,0.0615379998697916,0.0355891821368837,0.0124562137479093
pf_utility_hold_service,pf_utility,hold_service,100096,7845.455348893738,0.0490997927320054,0.9466666666666668,5000.0,5000.0,0.0615375108072916,0.0355853962018406,0.0124548886706442
pf_utility_group_tj,pf_utility,group_throughput_fairness,16384,134898.35015319518,0.147923105376616,0.7041666666666667,5000.0,5000.0,0.4377779294270833,0.0706203090030159,0.0211860927009047
pf_utility_group_tj,pf_utility,group_throughput_fairness,32768,139964.60386557007,0.0982764339611791,0.495,4637.0,5000.0,0.698206605078125,0.0622114095882424,0.0186634228764727
pf_utility_group_tj,pf_utility,group_throughput_fairness,49152,143126.9486030533,0.0892405098303132,0.8091666666666667,5000.0,5000.0,0.3300788153645833,0.0517394149925978,0.0155218244977793
pf_utility_group_tj,pf_utility,group_throughput_fairness,65536,128182.3197620758,0.0702550409458376,0.235,96.0,99.0,0.8172942330729167,0.0667298091857321,0.0200189427557196
pf_utility_group_tj,pf_utility,group_throughput_fairness,81920,131358.42966522826,0.0712356722430577,0.3366666666666666,112.0,128.0,0.7850289028645834,0.06558687843791,0.019676063531373
pf_utility_group_tj,pf_utility,group_throughput_fairness,98304,140264.6575949478,0.0726652858218577,0.4191666666666667,5000.0,5000.0,0.686018257421875,0.0638261672057228,0.0191478501617168
pf_utility_group_tj,pf_utility,group_throughput_fairness,100096,137053.05872573852,0.0723760296988164,0.3941666666666666,4784.0,5000.0,0.7246948899739584,0.0645755329572659,0.0193726598871797
pf_utility_anchor_preserving,pf_utility,group_throughput_service,16384,49025.72991773682,0.0733663856818867,0.9466666666666668,5000.0,5000.0,0.0695318641927083,0.0221594412250309,0.0066478323675092
pf_utility_anchor_preserving,pf_utility,group_throughput_service,32768,14231.449970854186,0.0319643514411678,0.9466666666666668,5000.0,5000.0,0.0623160251302082,0.0150792251951915,0.0045237675585574
pf_utility_anchor_preserving,pf_utility,group_throughput_service,49152,89003.1841086197,0.037924776493324,0.9466666666666668,5000.0,5000.0,0.0635660807291666,0.0257016642617952,0.0077104992785385
pf_utility_anchor_preserving,pf_utility,group_throughput_service,65536,8555.511460881042,0.0532790251121547,0.9466666666666668,5000.0,5000.0,0.0616432204427082,0.0369713012637051,0.0110913903791115
pf_utility_anchor_preserving,pf_utility,group_throughput_service,81920,8922.915116870117,0.0451101321361292,0.9466666666666668,5000.0,5000.0,0.0615439477864582,0.0326088804004424,0.0097826641201327
pf_utility_anchor_preserving,pf_utility,group_throughput_service,98304,8607.520366015626,0.0447147043819646,0.9466666666666668,5000.0,5000.0,0.0615417028645832,0.0316580414295197,0.0094974124288559
pf_utility_anchor_preserving,pf_utility,group_throughput_service,100096,9194.14245586853,0.0453503135831709,0.9466666666666668,5000.0,5000.0,0.0615458066406249,0.0333995990750264,0.0100198797225079
pf_utility_group_js,pf_utility,group_fairness_service,16384,141073.3158256714,0.0876442078579171,0.9283333333333332,5000.0,5000.0,0.0837720020833333,0.0408468924498823,0.0122540677349647
pf_utility_group_js,pf_utility,group_fairness_service,32768,112005.5813102768,0.0903279308425636,0.93,5000.0,5000.0,0.0997055786458333,0.0313949696880286,0.0094184909064085
pf_utility_group_js,pf_utility,group_fairness_service,49152,105571.59527561188,0.1487146986095952,0.0,56.0,60.0,0.9123839673177084,0.0746245870261275,0.0223873761078382
pf_utility_group_js,pf_utility,group_fairness_service,65536,25382.00387436676,0.0977151162558953,0.9466666666666668,5000.0,5000.0,0.0698942760416666,0.0113603728907241,0.0034081118672172
pf_utility_group_js,pf_utility,group_fairness_service,81920,121288.52932468567,0.1658936175223227,0.7858333333333334,5000.0,5000.0,0.2726763526041666,0.0525621771963673,0.0157686531589102
pf_utility_group_js,pf_utility,group_fairness_service,98304,25176.5465828125,0.0636160637447031,0.9466666666666668,5000.0,5000.0,0.0676297811197916,0.0273299570767407,0.0081989871230222
pf_utility_group_js,pf_utility,group_fairness_service,100096,61254.39242723846,0.0678559079860141,0.91,5000.0,5000.0,0.1095941947916666,0.0266355000720459,0.0079906500216137
add_low_throughput_equal,low_throughput,equal_quarter,16384,77272.47536225586,0.0360696177532493,0.9466666666666668,5000.0,5000.0,0.0617971121093749,0.0,0.0
add_low_throughput_equal,low_throughput,equal_quarter,32768,130689.0888727356,0.1023694094348178,0.4183333333333333,92.0,94.0,0.8030837078125,0.035782745727848,0.008945686431962
add_low_throughput_equal,low_throughput,equal_quarter,49152,74244.62570018311,0.1310113435950342,0.86,5000.0,5000.0,0.1444876157552083,0.0,0.0
add_low_throughput_equal,low_throughput,equal_quarter,65536,114701.7982842743,0.2422137833383036,0.7591666666666667,5000.0,5000.0,0.2298447345052083,0.0,0.0
add_low_throughput_equal,low_throughput,equal_quarter,81920,120724.54712048036,0.0768940520194148,0.1383333333333333,81.0,86.0,0.866649198046875,0.0447849072611464,0.0111962268152866
add_low_throughput_equal,low_throughput,equal_quarter,98304,80719.13519194337,0.1702342335957008,0.9033333333333332,5000.0,5000.0,0.116611305078125,0.0,0.0
add_low_throughput_equal,low_throughput,equal_quarter,100096,86476.6313854004,0.1536387431768326,0.925,5000.0,5000.0,0.1070078516927083,0.0,0.0
low_throughput_heavy,low_throughput,new_component_heavy,16384,55282.6912820755,0.0180957448152914,0.9466666666666668,5000.0,5000.0,0.0615337640624999,0.0,0.0
low_throughput_heavy,low_throughput,new_component_heavy,32768,114259.7951408432,0.0580851018043657,0.9441666666666668,5000.0,5000.0,0.0696713352864583,0.0,0.0
low_throughput_heavy,low_throughput,new_component_heavy,49152,99579.98458020324,0.1341707303700838,0.8475,5000.0,5000.0,0.1897359740885416,0.0,0.0
low_throughput_heavy,low_throughput,new_component_heavy,65536,9393.534009783936,0.0411643337928302,0.9466666666666668,5000.0,5000.0,0.0615382420572916,0.0,0.0
low_throughput_heavy,low_throughput,new_component_heavy,81920,6732.382458477783,0.0520293626659657,0.9466666666666668,5000.0,5000.0,0.0615355053385416,0.0,0.0
low_throughput_heavy,low_throughput,new_component_heavy,98304,7727.915396508789,0.0491791685615333,0.9466666666666668,5000.0,5000.0,0.0615371874999999,0.0,0.0
low_throughput_heavy,low_throughput,new_component_heavy,100096,7653.351369610596,0.0494060740682524,0.9466666666666668,5000.0,5000.0,0.0615369944010416,0.0,0.0
low_throughput_hold_throughput,low_throughput,hold_throughput,16384,140200.96227803495,0.1040840029409727,0.7816666666666666,4879.0,5000.0,0.5507689423177083,0.0043536420774144,0.001523774727095
low_throughput_hold_throughput,low_throughput,hold_throughput,32768,140547.15159375154,0.0778042230851843,0.545,117.0,124.0,0.709216098828125,0.0278653691948906,0.0097528792182117
low_throughput_hold_throughput,low_throughput,hold_throughput,49152,127438.09506049805,0.127515446362113,0.6941666666666667,125.0,539.0,0.6678621993489583,0.0290990692331289,0.0101846742315951
low_throughput_hold_throughput,low_throughput,hold_throughput,65536,152521.78818972016,0.0701421703319887,0.9441666666666668,5000.0,5000.0,0.071057040625,0.0,0.0
low_throughput_hold_throughput,low_throughput,hold_throughput,81920,118400.5999265854,0.0735435298181435,0.0608333333333333,72.0,76.0,0.8715103065104167,0.0534061988606087,0.018692169601213
low_throughput_hold_throughput,low_throughput,hold_throughput,98304,117761.32090549776,0.0730794121845804,0.03,69.0,74.0,0.8756261162760417,0.0548464196254359,0.0191962468689025
low_throughput_hold_throughput,low_throughput,hold_throughput,100096,117373.97533554689,0.0727734365928215,0.0266666666666666,67.0,71.0,0.8780319743489583,0.0558954200857145,0.01956339703
low_throughput_hold_jain,low_throughput,hold_fairness,16384,140631.74138328247,0.0567256378269421,0.9466666666666668,5000.0,5000.0,0.0621780979166666,0.0,0.0
low_throughput_hold_jain,low_throughput,hold_fairness,32768,114378.88294141236,0.049350338924656,0.9458333333333332,5000.0,5000.0,0.0667908453125,0.0,0.0
low_throughput_hold_jain,low_throughput,hold_fairness,49152,6809.940500746155,0.0509895034898128,0.9466666666666668,5000.0,5000.0,0.0615380589843749,0.0,0.0
low_throughput_hold_jain,low_throughput,hold_fairness,65536,6812.604388491822,0.0509517242622115,0.9466666666666668,5000.0,5000.0,0.0615372429687499,0.0,0.0
low_throughput_hold_jain,low_throughput,hold_fairness,81920,7825.621412709045,0.0462153238434297,0.9466666666666668,5000.0,5000.0,0.0615372457031249,0.0,0.0
low_throughput_hold_jain,low_throughput,hold_fairness,98304,7961.614127908325,0.0453361430151246,0.9466666666666668,5000.0,5000.0,0.0615369962239582,0.0,0.0
low_throughput_hold_jain,low_throughput,hold_fairness,100096,7949.056851478576,0.0468949294576947,0.9466666666666668,5000.0,5000.0,0.0615366884114582,0.0,0.0
low_throughput_hold_service,low_throughput,hold_service,16384,154206.79936187743,0.0697419352260494,0.9425,5000.0,5000.0,0.070297133984375,0.0,0.0
low_throughput_hold_service,low_throughput,hold_service,32768,52429.95479199066,0.0343600496837319,0.9466666666666668,5000.0,5000.0,0.0623772328124999,0.0,0.0
low_throughput_hold_service,low_throughput,hold_service,49152,118112.78901477814,0.0411572821410848,0.9466666666666668,5000.0,5000.0,0.0623208998697916,0.0,0.0
low_throughput_hold_service,low_throughput,hold_service,65536,65365.241281500246,0.034124645293628,0.9466666666666668,5000.0,5000.0,0.0618950766927082,0.0,0.0
low_throughput_hold_service,low_throughput,hold_service,81920,8529.066737506104,0.0447333697652338,0.9466666666666668,5000.0,5000.0,0.0615410042968749,0.0,0.0
low_throughput_hold_service,low_throughput,hold_service,98304,6666.115327418518,0.0508687455214445,0.9466666666666668,5000.0,5000.0,0.0615415544270832,0.0,0.0
low_throughput_hold_service,low_throughput,hold_service,100096,6545.234130075073,0.0514836549183691,0.9466666666666668,5000.0,5000.0,0.0615426463541666,0.0,0.0
low_throughput_group_tj,low_throughput,group_throughput_fairness,16384,161595.99805702362,0.1245795377146143,0.8516666666666667,5000.0,5000.0,0.2985200197916666,0.0,0.0
low_throughput_group_tj,low_throughput,group_throughput_fairness,32768,124499.72324930268,0.0966110431828435,0.1275,83.0,84.0,0.8544450915364583,0.0353908338357387,0.0106172501507216
low_throughput_group_tj,low_throughput,group_throughput_fairness,49152,117220.89415172272,0.0896048011391002,0.04,70.00999999999999,73.0,0.8837297234375,0.047132771752569,0.0141398315257707
low_throughput_group_tj,low_throughput,group_throughput_fairness,65536,113938.29103346252,0.0912294933964759,0.0266666666666666,67.0,70.0,0.8933922317708334,0.0543074210492097,0.0162922263147629
low_throughput_group_tj,low_throughput,group_throughput_fairness,81920,102328.18481277008,0.1852412353599526,0.0,52.0,53.0,0.9174397970052084,0.0685629546826499,0.0205688864047949
low_throughput_group_tj,low_throughput,group_throughput_fairness,98304,98623.09413033906,0.2729876608355313,0.0,49.0,50.0,0.9243025204427084,0.072758888655633,0.0218276665966899
low_throughput_group_tj,low_throughput,group_throughput_fairness,100096,99024.448839328,0.2687190917433912,0.0,49.0,51.0,0.923120990625,0.07364250761382,0.022092752284146
low_throughput_anchor_preserving,low_throughput,group_throughput_service,16384,127226.76844855653,0.1316688108438472,0.8033333333333333,5000.0,5000.0,0.423769482421875,1.0088912154923323e-14,3.026673646476997e-15
low_throughput_anchor_preserving,low_throughput,group_throughput_service,32768,116795.7059689621,0.1348502157181313,0.1075,84.0,104.0,0.8705773942708334,0.0479739779858648,0.0143921933957594
low_throughput_anchor_preserving,low_throughput,group_throughput_service,49152,8697.944541845703,0.0468072049327197,0.9466666666666668,5000.0,5000.0,0.0615869201822916,0.0,0.0
low_throughput_anchor_preserving,low_throughput,group_throughput_service,65536,8057.245670941162,0.0467145911805881,0.9466666666666668,5000.0,5000.0,0.0615707131510416,0.0,0.0
low_throughput_anchor_preserving,low_throughput,group_throughput_service,81920,8327.437142408753,0.0445555643467909,0.9466666666666668,5000.0,5000.0,0.0615795589843749,0.0,0.0
low_throughput_anchor_preserving,low_throughput,group_throughput_service,98304,8772.246058131408,0.0463855717075659,0.9466666666666668,5000.0,5000.0,0.0615569438802082,0.0,0.0
