case,label,throughput_weight,jain_weight,service_weight,global_env_steps,goodput_bits_per_slot,jain_fairness,max_starvation_rate,worst_p99_wait_slots,max_wait_slots,service_score,reward
hold_service_raise_jain,Giữ Service: tăng Jain,0.2666666666666667,0.4,0.3333333333333333,100096,98333.34871981048,0.2603584221946746,0.0,50.0,51.0,0.9194381736979168,0.5405153096680433
hold_service_raise_throughput,Giữ Service: tăng Throughput,0.4,0.2666666666666667,0.3333333333333333,16384,164519.65371506347,0.0552032402348203,0.9466666666666668,5000.0,5000.0,0.0629768963541666,0.369329883503548
hold_service_raise_throughput,Giữ Service: tăng Throughput,0.4,0.2666666666666667,0.3333333333333333,32768,126448.17285110628,0.0879430572288998,0.0866666666666666,81.0,83.0,0.862230237890625,0.5675182758559699
hold_service_raise_throughput,Giữ Service: tăng Throughput,0.4,0.2666666666666667,0.3333333333333333,49152,105469.42410605622,0.2124769959471476,0.0,55.0,60.0,0.912729042578125,0.5737296794957889
hold_service_raise_throughput,Giữ Service: tăng Throughput,0.4,0.2666666666666667,0.3333333333333333,65536,100994.17710185087,0.2659549972842303,0.0,51.0,54.0,0.9204236611979166,0.5808681279337217
hold_service_raise_throughput,Giữ Service: tăng Throughput,0.4,0.2666666666666667,0.3333333333333333,81920,99761.00143195497,0.2717144851803492,0.0,50.0,51.0,0.922098971484375,0.580528254125068
hold_service_raise_throughput,Giữ Service: tăng Throughput,0.4,0.2666666666666667,0.3333333333333333,98304,100170.29136004792,0.2664576641407382,0.0,49.0,52.0,0.921870360546875,0.5797537580958576
hold_service_raise_throughput,Giữ Service: tăng Throughput,0.4,0.2666666666666667,0.3333333333333333,100096,100145.1381311554,0.2662182717869922,0.0,50.0,52.0,0.921888332421875,0.579750464322835
hold_throughput_raise_jain,Giữ Throughput: tăng Jain,0.3333333333333333,0.4,0.2666666666666667,16384,125954.8895544586,0.0435243515842425,0.9466666666666668,5000.0,5000.0,0.0624427423177083,0.2476780701541037
hold_throughput_raise_jain,Giữ Throughput: tăng Jain,0.3333333333333333,0.4,0.2666666666666667,32768,109056.287913974,0.1035229631900407,0.9466666666666668,5000.0,5000.0,0.0638270166666666,0.22984803224109
hold_throughput_raise_jain,Giữ Throughput: tăng Jain,0.3333333333333333,0.4,0.2666666666666667,49152,98459.01673318482,0.0506580004306274,0.9466666666666668,5000.0,5000.0,0.0632902014322916,0.2051647443711485
hold_throughput_raise_jain,Giữ Throughput: tăng Jain,0.3333333333333333,0.4,0.2666666666666667,65536,13286.902921775818,0.039101998598411,0.9466666666666668,5000.0,5000.0,0.0616999372395832,0.0548179629989429
hold_throughput_raise_jain,Giữ Throughput: tăng Jain,0.3333333333333333,0.4,0.2666666666666667,81920,10310.091617999267,0.0440903512335654,0.9466666666666668,5000.0,5000.0,0.0616689067708332,0.0516701722725974
hold_throughput_raise_jain,Giữ Throughput: tăng Jain,0.3333333333333333,0.4,0.2666666666666667,98304,36216.16808902588,0.0589520193703038,0.9466666666666668,5000.0,5000.0,0.0696848985677082,0.1105007751133887
hold_throughput_raise_jain,Giữ Throughput: tăng Jain,0.3333333333333333,0.4,0.2666666666666667,100096,42915.212606318666,0.0772158408352089,0.9466666666666668,5000.0,5000.0,0.0660344873697916,0.1137066455635624
hold_throughput_raise_service,Giữ Throughput: tăng Service,0.3333333333333333,0.2666666666666667,0.4,16384,168446.96867614135,0.0513375737870777,0.9466666666666668,5000.0,5000.0,0.0615321730468749,0.3230676859999286
hold_throughput_raise_service,Giữ Throughput: tăng Service,0.3333333333333333,0.2666666666666667,0.4,32768,122961.96544177704,0.0781051414897428,0.1066666666666666,81.0,83.0,0.8576589610677083,0.5718150454028038
hold_throughput_raise_service,Giữ Throughput: tăng Service,0.3333333333333333,0.2666666666666667,0.4,49152,111026.3398375412,0.1071447227721271,0.0166666666666666,64.0,66.0,0.8961377183593751,0.574881208767459
hold_throughput_raise_service,Giữ Throughput: tăng Service,0.3333333333333333,0.2666666666666667,0.4,65536,102100.03393269348,0.2057279630647982,0.0,54.0,55.0,0.9139314696614584,0.5919588219158934
hold_throughput_raise_service,Giữ Throughput: tăng Service,0.3333333333333333,0.2666666666666667,0.4,81920,108919.09163741911,0.1120652702453857,0.0,58.0,60.0,0.900350256640625,0.5740677613846957
hold_throughput_raise_service,Giữ Throughput: tăng Service,0.3333333333333333,0.2666666666666667,0.4,98304,98974.0967798111,0.2594024886820497,0.0,50.0,51.0,0.9203526412760415,0.6026185881452442
hold_throughput_raise_service,Giữ Throughput: tăng Service,0.3333333333333333,0.2666666666666667,0.4,100096,99249.9980446167,0.2578510770837371,0.0,51.0,52.0,0.9197458484375,0.6022941342577581
