method,seed,num_ues,slots,mean_reward,mean_core_reward,mean_shaped_core_reward,mean_final_target_reward,mean_goodput_bits_per_slot,mean_throughput_score,final_jain_fairness,mean_fairness_score,mean_short_term_jain_fairness,mean_throughput_deficit,mean_deficit_service_score,mean_urgency_service_score,mean_low_throughput_score,mean_pf_utility_score,mean_fairness_delta,mean_fairness_progress,mean_pf_utility,mean_pf_utility_delta,mean_pf_utility_progress,mean_service_score,mean_starvation_rate,max_starvation_rate,mean_scheduling_starvation_rate,max_scheduling_starvation_rate,final_p99_wait_slots,max_p99_wait_slots,final_max_wait_slots,max_wait_slots,max_scheduling_wait_slots,mean_near_deadline_rate,mean_max_wait_risk,mean_population_wait_risk,mean_reward_throughput_component,mean_reward_fairness_component,mean_reward_service_component,mean_reward_deficit_service_component,mean_reward_pf_utility_component,mean_reward_low_throughput_component,mean_reward_urgency_service_component,mean_reward_fairness_progress_component,mean_reward_pf_utility_progress_component,mean_reward_starvation_penalty,mean_reward_deadline_risk_penalty,mean_reward_reference_deadline_risk_penalty,mean_reward_max_wait_risk_penalty,mean_reward_population_wait_penalty,mean_deadline_risk,mean_reference_deadline_risk,mean_tail_mean_wait_slots,mean_forced_harq_count,mean_forced_long_wait_count,mean_forced_oldest_wait_count,mean_safety_selected_count,mean_scheduler_selected_count,mean_scheduler_selection_fraction,mean_ppo_selected_count,mean_rule_selected_count,mean_learned_selected_count,mean_learned_selection_fraction,mean_candidate_count,mean_candidate_coverage,mean_harq_retention_rate,mean_long_wait_retention_rate,mean_long_wait_missed_count,max_long_wait_missed_count,constraint_max_starvation_rate,constraint_max_p99_wait_slots,constraint_min_jain_fairness,constraint_max_wait_slots,starvation_constraint_excess,wait_constraint_excess,fairness_constraint_excess,max_wait_constraint_excess,constraint_feasible,mean_inference_us,p95_inference_us,p99_inference_us,max_inference_us,device,max_candidates,candidate_mode,scheduler_mode,long_wait_threshold,update,stage,global_env_steps,case,label
ppo_validation,1701,1200,5000,0.1153134412168047,0.1153134412168047,0.1153134412168047,0.1153134412168047,38885.53566366882,0.1972034925750815,0.0390909356131709,0.033423389858528,0.0202806214600028,0.9358838450789452,0.0038251400377831,0.0139871268801519,0.0,0.018383204137435,7.8181871226342e-06,0.0001546983631528,0.012742266117521,2.479024492402977e-06,1.9804149090475065e-05,0.0656685829427083,0.929295,0.9466666666666668,0.928374,0.9466666666666668,5000.0,5000.0,5000.0,5000.0,5000.0,0.9378245,6.249266264047948,6.030369690478675,0.0986017462875407,0.016711694929264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666668,99.0,0.934848440644715,82.33333333333333,False,458.45374,596.905,721.2090000000003,12660.0,cpu,1200,all,ppo_only,0.8,256,1,65536,t050_j050,50% throughput + 50% Jain
ppo_validation,1701,1200,5000,0.2051103110956151,0.2051103110956151,0.2051103110956151,0.2051103110956151,73566.86508868713,0.3730858399063688,0.0350502298083037,0.0371347822848614,0.0276759526456258,0.9355533358454704,0.0034438949465857,0.0136859249510284,0.0,0.022102928470116,7.010045961660751e-06,0.0001147016481912,0.015320582551179,2.427931936127253e-06,1.9006571110248388e-05,0.0651420145833333,0.9298471666666668,0.9466666666666668,0.9291283333333332,0.9466666666666668,5000.0,5000.0,5000.0,5000.0,5000.0,0.9383941666666666,6.249266264047948,6.050359709745274,0.1865429199531844,0.0185673911424307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666668,99.0,0.9415829503194938,82.33333333333333,False,472.50232,692.4150000000001,905.6040000000002,3286.3,cpu,1200,all,ppo_only,0.8,320,1,81920,t050_j050,50% throughput + 50% Jain
ppo_validation,1701,1200,5000,0.310330298312697,0.310330298312697,0.310330298312697,0.310330298312697,109884.65703399964,0.5572673174659623,0.0636382239962846,0.0633932791594318,0.0447637512319134,0.9141683799862862,0.006751170418103,0.0183258686828445,0.0,0.0307151806259452,1.2727644799256937e-05,0.0002212275633453,0.0212901408512633,3.4108619726981973e-06,2.6746223680077652e-05,0.0777688441406249,0.9128475,0.94,0.9108976666666668,0.94,5000.0,5000.0,5000.0,5000.0,5000.0,0.9285158333333332,6.249266264047948,5.923220402992481,0.2786336587329811,0.0316966395797159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.94,99.0,0.8939362933395255,82.33333333333333,False,465.6621,648.1,757.0430000000009,1935.3,cpu,1200,all,ppo_only,0.8,384,1,98304,t050_j050,50% throughput + 50% Jain
ppo_validation,1701,1200,5000,0.3935878839292121,0.3935878839292121,0.3935878839292121,0.3935878839292121,138678.01374328003,0.703289492784365,0.0857797497569204,0.0838862750740592,0.0636859970177152,0.9024311951398848,0.0093510350814223,0.0222339981078335,0.0,0.0380233290822215,1.715594995138408e-05,0.0003097237858492,0.0263557633488448,5.525764836260201e-06,4.366702998541363e-05,0.0888521940104166,0.899658,0.9333333333333332,0.8962636666666667,0.9316666666666666,5000.0,5000.0,5000.0,5000.0,5000.0,0.917972,6.249266264047948,5.83887712264012,0.3516447463921825,0.0419431375370296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9333333333333332,99.0,0.8570337504051327,82.33333333333333,False,469.46652,654.61,750.903,4039.0,cpu,1200,all,ppo_only,0.8,391,1,100096,t050_j050,50% throughput + 50% Jain
ppo_validation,1701,1200,5000,0.1768042555979505,0.1768042555979505,0.1768042555979505,0.1768042555979505,79802.28983968658,0.404708074693662,0.0394047210871726,0.0400619641405236,0.0301804691387011,0.9401579221010208,0.0028564670186755,0.013203791637246,0.0,0.0219639006724896,7.880944217434526e-06,0.0001243131411838,0.0152242158252348,2.1698412950691644e-06,1.68182591216237e-05,0.0643525182291666,0.9309265,0.9466666666666668,0.930431,0.9466666666666668,5000.0,5000.0,5000.0,5000.0,5000.0,0.9389955,6.249266264047948,6.088235899620713,0.1517655280101232,0.0250387275878273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666668,99.0,0.9343254648547122,82.33333333333333,False,430.66498,519.2200000000001,633.9040000000001,1261.3,cpu,1200,all,ppo_only,0.8,64,1,16384,t0375_j0625,"37,5% throughput + 62,5% Jain"
ppo_validation,1701,1200,5000,0.2957239496417289,0.2957239496417289,0.2957239496417289,0.2957239496417289,133291.63660608215,0.6759731046813607,0.0617743268075054,0.0675744566179498,0.0570150578425765,0.9223355334877968,0.004309303032811,0.0175738105235721,0.0,0.036382100326374,1.235486536150109e-05,0.0002462994932448,0.0252181502640752,4.819698037403262e-06,3.854847725996574e-05,0.0802838701822916,0.9131831666666668,0.9391666666666668,0.9119618333333334,0.9383333333333334,5000.0,5000.0,5000.0,5000.0,5000.0,0.9227213333333332,6.249266264047948,5.93350660441032,0.2534899142555102,0.0422340353862186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9391666666666668,99.0,0.8970427886541575,82.33333333333333,False,476.47482,683.4250000000004,872.5220000000005,41229.1,cpu,1200,all,ppo_only,0.8,128,1,32768,t0375_j0625,"37,5% throughput + 62,5% Jain"
ppo_validation,1701,1200,5000,0.3018640037523158,0.3018640037523158,0.3018640037523158,0.3018640037523158,113971.90638723908,0.5779953294047854,0.1412284840591201,0.1361852083608341,0.1326430577803816,0.4479941482782364,0.3298155334445268,0.3677672980924982,0.0471355862690119,0.0851462744923241,2.8245696811824022e-05,0.0005315538132947,0.0590189000995376,1.2365260420166744e-05,9.834433044700302e-05,0.8872270709635417,0.0052795,0.0458333333333333,0.0014888333333333,0.0266666666666666,60.00999999999999,83.0,78.0,105.0,72.0,0.1127255,1.5013325912976172,0.0612289648522397,0.2167482485267945,0.0851157552255213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4510137866315334,1.4510137866315334,65.29641666666667,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0458333333333333,0.66,0.7646191932347998,0.75,False,458.82278,550.2150000000001,697.8410000000008,40854.3,cpu,1200,all,ppo_only,0.8,192,1,49152,t0375_j0625,"37,5% throughput + 62,5% Jain"
ppo_validation,1701,1200,5000,0.3244396125299043,0.3244396125299043,0.3244396125299043,0.3244396125299043,101720.87862756806,0.5158656603489815,0.2154799034554451,0.2095839838384579,0.2134971256469222,0.4105602983355522,0.356079531456175,0.3857792558553967,0.0655597830105065,0.0757828971720986,4.309598069108903e-05,0.0008284650567653,0.0525287015095043,1.071690397091839e-05,8.517761904284974e-05,0.9194493846354168,0.0,0.0,0.0,0.0,35.00999999999999,54.0,42.0,55.0,54.0,0.0482053333333333,0.3659878368183191,0.010817115553533,0.1934496226308681,0.1309899898990362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185555382810554,0.5185555382810554,38.7346,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.08,0.6408668275742581,0.0,False,432.20496,527.82,669.1120000000003,1618.4,cpu,1200,all,ppo_only,0.8,256,1,65536,t0375_j0625,"37,5% throughput + 62,5% Jain"
ppo_validation,1701,1200,5000,0.3504759392751791,0.3504759392751791,0.3504759392751791,0.3504759392751791,98940.69715291596,0.5017662918450733,0.2657556274150163,0.2597017277332426,0.2637346970983051,0.4025114476442337,0.3626352957330995,0.3891155234165544,0.0725556558820191,0.0766926739413799,5.315112548300327e-05,0.0010294346934256,0.0531593107120707,1.0442583428886396e-05,8.297253058480303e-05,0.9237969536458334,0.0,0.0,0.0,0.0,34.0,49.0,38.0,50.0,49.0,0.0383191666666666,0.1317454618423041,0.0065661415340676,0.1881623594419025,0.1623135798332766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3584179799185423,0.3584179799185423,35.6228,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.5570739543083061,0.0,False,455.40832,627.1350000000001,788.3220000000005,3257.3,cpu,1200,all,ppo_only,0.8,320,1,81920,t0375_j0625,"37,5% throughput + 62,5% Jain"
ppo_validation,1701,1200,5000,0.3494762230039109,0.3494762230039109,0.3494762230039109,0.3494762230039109,99105.6063799469,0.5026026098994172,0.2650526298175046,0.2576003908666073,0.2629410922025072,0.4034503737509251,0.362660172931688,0.3891156507253854,0.0721778523735507,0.0767066778838601,5.301052596350092e-05,0.0010266737957916,0.0531690175053175,1.0288968569502633e-05,8.174665118182928e-05,0.9237233811197916,0.0,0.0,0.0,0.0,33.00999999999999,50.0,38.0,51.0,50.0,0.0383596666666666,0.1292006586133242,0.0065752601119286,0.1884759787122814,0.1610002442916295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3582724095448329,0.3582724095448329,35.61745,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.5582456169708256,0.0,False,439.0091,548.335,689.5310000000006,3283.8,cpu,1200,all,ppo_only,0.8,384,1,98304,t0375_j0625,"37,5% throughput + 62,5% Jain"
ppo_validation,1701,1200,5000,0.3520282436666924,0.3520282436666924,0.3520282436666924,0.3520282436666924,98600.29456302032,0.500039979516766,0.2692223689637986,0.2632212021566482,0.2671160775671751,0.4013855892062187,0.3634797275428359,0.3895196351073159,0.0731605831882488,0.0775341804347974,5.3844473792759727e-05,0.0010432947046482,0.0537425985654059,1.0086950141777029e-05,8.012457688387693e-05,0.9245001936197916,0.0,0.0,0.0,0.0,33.0,49.0,37.0,50.0,49.0,0.0366051666666666,0.0979385413837378,0.0060507075504249,0.1875149923187872,0.1645132513479051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3363455875088199,0.3363455875088199,35.222183333333334,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.5512960517270022,0.0,False,436.94984,546.0450000000002,701.5,2114.3,cpu,1200,all,ppo_only,0.8,391,1,100096,t0375_j0625,"37,5% throughput + 62,5% Jain"
ppo_validation,1701,1200,5000,0.0550837605734516,0.0550837605734516,0.0550837605734516,0.0550837605734516,22261.330559199523,0.1128957608714176,0.0354730130795737,0.0358130938074629,0.0352248850478583,0.9460485793948172,0.0001262063775935,0.0111833075122024,0.0,0.0255555320955958,7.094602615914747e-06,0.0001258932749074,0.0177137450197714,3.578042001058833e-06,2.849791179248195e-05,0.0615844434895832,0.934684,0.9466666666666668,0.9346693333333334,0.9466666666666668,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411213333333334,6.249266264047948,6.16589254510026,0.0282239402178544,0.0268598203555972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666668,99.0,0.9408783115340438,82.33333333333333,False,431.43996,535.2,654.6310000000007,2706.4,cpu,1200,all,ppo_only,0.8,64,1,16384,t025_j075,25% throughput + 75% Jain
