method,seed,num_ues,slots,mean_reward,mean_core_reward,mean_shaped_core_reward,mean_final_target_reward,mean_goodput_bits_per_slot,mean_throughput_score,final_jain_fairness,mean_fairness_score,mean_short_term_jain_fairness,mean_throughput_deficit,mean_deficit_service_score,mean_urgency_service_score,mean_low_throughput_score,mean_pf_utility_score,mean_fairness_delta,mean_fairness_progress,mean_pf_utility,mean_pf_utility_delta,mean_pf_utility_progress,mean_service_score,mean_starvation_rate,max_starvation_rate,mean_scheduling_starvation_rate,max_scheduling_starvation_rate,final_p99_wait_slots,max_p99_wait_slots,final_max_wait_slots,max_wait_slots,max_scheduling_wait_slots,mean_near_deadline_rate,mean_max_wait_risk,mean_population_wait_risk,mean_reward_throughput_component,mean_reward_fairness_component,mean_reward_service_component,mean_reward_deficit_service_component,mean_reward_pf_utility_component,mean_reward_low_throughput_component,mean_reward_urgency_service_component,mean_reward_fairness_progress_component,mean_reward_pf_utility_progress_component,mean_reward_starvation_penalty,mean_reward_deadline_risk_penalty,mean_reward_reference_deadline_risk_penalty,mean_reward_max_wait_risk_penalty,mean_reward_population_wait_penalty,mean_deadline_risk,mean_reference_deadline_risk,mean_tail_mean_wait_slots,mean_forced_harq_count,mean_forced_long_wait_count,mean_forced_oldest_wait_count,mean_safety_selected_count,mean_scheduler_selected_count,mean_scheduler_selection_fraction,mean_ppo_selected_count,mean_rule_selected_count,mean_learned_selected_count,mean_learned_selection_fraction,mean_candidate_count,mean_candidate_coverage,mean_harq_retention_rate,mean_long_wait_retention_rate,mean_long_wait_missed_count,max_long_wait_missed_count,constraint_max_starvation_rate,constraint_max_p99_wait_slots,constraint_min_jain_fairness,constraint_max_wait_slots,starvation_constraint_excess,wait_constraint_excess,fairness_constraint_excess,max_wait_constraint_excess,constraint_feasible,mean_inference_us,p95_inference_us,p99_inference_us,max_inference_us,device,max_candidates,candidate_mode,scheduler_mode,long_wait_threshold,update,stage,global_env_steps,case
ppo_validation,1701,1200,5000,0.4145239829514408,0.4145239829514408,0.4145239829514408,0.4145239829514408,123340.36627426604,0.6255063891919187,0.0867962423537468,0.0868679511246305,0.0859156599627994,0.4787300714373588,0.3128383495835967,0.3562029803334369,0.041973919993189,0.073046394823962,1.735924847074937e-05,0.0003138135985976,0.0506319026222978,1.0209854878626032e-05,8.113227255068343e-05,0.8588536403645833,0.0097581666666666,0.1233333333333333,0.0063686666666666,0.105,59.00999999999999,77.0,70.0,92.0,77.0,0.1714363333333333,1.48465998596277,0.1014121746303546,0.1563765972979796,0.0434339755623152,0.2147134100911458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538896513007603,1.538896513007603,68.54733333333333,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.1233333333333333,0.54,0.8553395960770886,0.5333333333333333,False,434.3862,526.11,662.0160000000003,3972.1,cpu,1200,all,ppo_only,0.8,256,1,65536,jain_heavy
ppo_validation,1701,1200,5000,0.4119610576393697,0.4119610576393697,0.4119610576393697,0.4119610576393697,116853.37769605713,0.5926063299731616,0.0842766195767749,0.0847858222322627,0.0838341482676255,0.4542270440220833,0.3333662329612628,0.3712332055133059,0.0520505060020722,0.0719883058319731,1.6855323915354995e-05,0.0003037363155514,0.0498984912207192,1.0062949672504284e-05,7.99572616914262e-05,0.8856662561197917,0.0007236666666666,0.0283333333333333,0.000523,0.0266666666666666,49.00999999999999,68.0,63.0,73.0,68.0,0.1208006666666666,1.0479953754248716,0.0536519439552914,0.1481515824932904,0.0423929111161313,0.2214165640299479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196583779470195,1.196583779470195,56.1177,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0283333333333333,0.36,0.8595389673720416,0.2166666666666666,False,426.02992,503.0650000000002,644.701,3781.8,cpu,1200,all,ppo_only,0.8,320,1,81920,jain_heavy
ppo_validation,1701,1200,5000,0.4108846398965415,0.4108846398965415,0.4108846398965415,0.4108846398965415,123693.475550885,0.6272971420109671,0.0787224366230688,0.0791023253240579,0.0783243367966159,0.4786663439214229,0.3148123119098701,0.3570246289905746,0.0431454508323747,0.0716226736219631,1.574448732461376e-05,0.0002815150143977,0.0496450542852288,1.0030342646672868e-05,7.96979789815647e-05,0.8580367669270833,0.0107336666666666,0.1225,0.0076848333333333,0.105,62.00999999999999,80.0,87.0,92.0,80.0,0.1712218333333333,1.482062592203209,0.1018607960472898,0.1568242855027417,0.0395511626620289,0.2145091917317708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5500977912517149,1.5500977912517149,68.98543333333333,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.1225,0.6,0.868795938961552,0.5333333333333333,False,428.45066,510.7200000000001,658.302,3985.2,cpu,1200,all,ppo_only,0.8,384,1,98304,jain_heavy
ppo_validation,1701,1200,5000,0.4109819921665605,0.4109819921665605,0.4109819921665605,0.4109819921665605,124061.7988821762,0.6291650511470466,0.0793292265362401,0.0796990307648062,0.0789091414804753,0.4803095544815063,0.3129414260297072,0.3555573250837287,0.0427872929828014,0.0716974851101855,1.5865845307248035e-05,0.0002839494270405,0.0496969096573637,1.0112759829096674e-05,8.035689218850899e-05,0.8553648559895833,0.0118785,0.1266666666666666,0.0080715,0.105,64.0,80.0,77.0,95.0,80.0,0.1760508333333333,1.5102361909739537,0.1069148877750851,0.1572912627867616,0.0398495153824031,0.2138412139973958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5690945198181905,1.5690945198181905,69.78461666666666,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.1266666666666666,0.6,0.8677846224395996,0.5833333333333334,False,422.78266,494.1200000000001,622.5130000000003,1776.0,cpu,1200,all,ppo_only,0.8,391,1,100096,jain_heavy
ppo_validation,1701,1200,5000,0.2854026126857459,0.2854026126857459,0.2854026126857459,0.2854026126857459,122998.51822583616,0.6237727463879871,0.1552088426187282,0.14057452831333,0.1086028444825248,0.7873988222718239,0.0823913159142877,0.0822260492484579,0.0,0.0498212827018526,3.1041768523745656e-05,0.0005874873570354,0.0345334816366691,6.58257487987768e-06,5.213157667511192e-05,0.1886315880208333,0.7662016666666667,0.8466666666666667,0.7586426666666667,0.8266666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.838731,6.249266264047948,4.6585117679237324,0.1559431865969967,0.0351436320783325,0.0943157940104166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.8466666666666667,99.0,0.7413185956354529,82.33333333333333,False,430.35442,543.705,619.7370000000009,1963.7,cpu,1200,all,ppo_only,0.8,64,1,16384,service_heavy
ppo_validation,1701,1200,5000,0.0917508205770155,0.0917508205770155,0.0917508205770155,0.0917508205770155,40798.69926044007,0.2069058802807315,0.0417289544629976,0.0351327689544142,0.0285609807884462,0.9429577730178832,0.0016974716044693,0.0121791724972177,0.0,0.0171479730927463,8.345790892599537e-06,0.000133606855523,0.0118860692015549,2.934036272987568e-06,2.293187700456994e-05,0.0624823165364583,0.9335838333333332,0.9466666666666668,0.9333565,0.9466666666666668,5000.0,5000.0,5000.0,5000.0,5000.0,0.9403023333333334,6.249266264047948,6.147159211088611,0.0517264700701828,0.0087831922386035,0.0312411582682291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666668,99.0,0.9304517425616706,82.33333333333333,False,425.93148,495.0100000000001,624.8009999999999,3365.7,cpu,1200,all,ppo_only,0.8,128,1,32768,service_heavy
ppo_validation,1701,1200,5000,0.0533630640165714,0.0533630640165714,0.0533630640165714,0.0533630640165714,8922.64417060852,0.0452501569907055,0.0451043094705364,0.0451139412630802,0.0449529109449677,0.9464804649710656,9.520322829474546e-05,0.0111590491937401,0.0,0.0325964860644414,9.020861894107285e-06,0.0001501629386306,0.0225941624117291,4.507406620899957e-06,3.560085443391222e-05,0.0615440789062499,0.9347263333333332,0.9466666666666668,0.9347161666666668,0.9466666666666668,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411636666666666,6.249266264047948,6.1662294943281335,0.0113125392476763,0.01127848531577,0.0307720394531249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666668,99.0,0.9248261508824392,82.33333333333333,False,425.11558,495.905,666.9040000000001,4114.8,cpu,1200,all,ppo_only,0.8,192,1,49152,service_heavy
ppo_validation,1701,1200,5000,0.0535854191729414,0.0535854191729414,0.0535854191729414,0.0535854191729414,8463.349488821412,0.0429208971817888,0.0483577668324077,0.0483374357599768,0.0482795060336221,0.946506615936756,8.847626390808633e-05,0.0111551752536609,0.0,0.0370435027397113,9.671553366481551e-06,0.0001631768070863,0.0256765994820954,5.154545073874365e-06,4.077802747036721e-05,0.0615416718749999,0.9347288333333332,0.9466666666666668,0.9347213333333332,0.9466666666666668,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411661666666666,6.249266264047948,6.166249398626859,0.0107302242954472,0.0120843589399942,0.0307708359374999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666668,99.0,0.9194037219459872,82.33333333333333,False,417.47344,476.105,637.1100000000002,3959.0,cpu,1200,all,ppo_only,0.8,256,1,65536,service_heavy
ppo_validation,1701,1200,5000,0.0529419719147809,0.0529419719147809,0.0529419719147809,0.0529419719147809,7986.86111914978,0.0405044415751751,0.0482948747574228,0.0481852515526988,0.0482068687883963,0.9465336446762084,7.479800045283803e-05,0.0111477778693407,0.0,0.035406620179417,9.658974951484575e-06,0.0001628963056398,0.0245419989505197,4.912240618488373e-06,3.883985690777632e-05,0.0615390972656249,0.9347315,0.9466666666666668,0.934727,0.9466666666666668,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411688333333332,6.249266264047948,6.166270630267722,0.0101261103937937,0.0120463128881747,0.0307695486328124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666668,99.0,0.919508542070962,82.33333333333333,False,423.7575,507.405,681.1190000000005,2611.3,cpu,1200,all,ppo_only,0.8,320,1,81920,service_heavy
ppo_validation,1701,1200,5000,0.0531127906951376,0.0531127906951376,0.0531127906951376,0.0531127906951376,8105.239688417053,0.0411047847852432,0.0483198580363289,0.0482678537765572,0.0482774039493999,0.9465333664417268,7.485849652059362e-05,0.0111478429599465,0.0,0.03584250732492,9.663971607265784e-06,0.000162996136599,0.0248441328964675,4.98431365899758e-06,3.9416375215303614e-05,0.0615392621093749,0.9347313333333334,0.9466666666666668,0.9347246666666666,0.9466666666666668,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411686666666668,6.249266264047948,6.166269303600734,0.0102761961963108,0.0120669634441393,0.0307696310546874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666668,99.0,0.9194669032727852,82.33333333333333,False,417.3434,469.405,597.6090000000003,1459.9,cpu,1200,all,ppo_only,0.8,384,1,98304,service_heavy
ppo_validation,1701,1200,5000,0.0531140682848399,0.0531140682848399,0.0531140682848399,0.0531140682848399,8105.085950117493,0.0411040051192544,0.048321479233259,0.0482737438013554,0.0482802718806316,0.9465328234553336,7.485849652059362e-05,0.0111478429599465,0.0,0.0358417181293935,9.6642958466518e-06,0.0001630026212576,0.0248435858678133,4.975275072775961e-06,3.934406926765715e-05,0.0615392621093749,0.9347313333333334,0.9466666666666668,0.9347246666666666,0.9466666666666668,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411686666666668,6.249266264047948,6.166269303600734,0.0102760012798136,0.0120684359503388,0.0307696310546874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666668,99.0,0.9194642012779016,82.33333333333333,False,427.11556,479.2400000000001,630.403,44183.4,cpu,1200,all,ppo_only,0.8,391,1,100096,service_heavy
