case_id,profile,seed,method,num_ues,slots,mean_reward,mean_core_reward,mean_shaped_core_reward,mean_final_target_reward,mean_goodput_bits_per_slot,mean_throughput_score,final_jain_fairness,mean_fairness_score,mean_short_term_jain_fairness,mean_throughput_deficit,mean_deficit_service_score,mean_urgency_service_score,mean_low_throughput_score,mean_pf_utility_score,mean_fairness_delta,mean_fairness_progress,mean_pf_utility,mean_pf_utility_delta,mean_pf_utility_progress,mean_service_score,mean_starvation_rate,max_starvation_rate,mean_scheduling_starvation_rate,max_scheduling_starvation_rate,final_p99_wait_slots,max_p99_wait_slots,final_max_wait_slots,max_wait_slots,max_scheduling_wait_slots,mean_near_deadline_rate,mean_max_wait_risk,mean_population_wait_risk,mean_reward_throughput_component,mean_reward_fairness_component,mean_reward_service_component,mean_reward_deficit_service_component,mean_reward_pf_utility_component,mean_reward_low_throughput_component,mean_reward_urgency_service_component,mean_reward_fairness_progress_component,mean_reward_pf_utility_progress_component,mean_reward_starvation_penalty,mean_reward_deadline_risk_penalty,mean_reward_reference_deadline_risk_penalty,mean_reward_max_wait_risk_penalty,mean_reward_population_wait_penalty,mean_deadline_risk,mean_reference_deadline_risk,mean_tail_mean_wait_slots,mean_forced_harq_count,mean_forced_long_wait_count,mean_forced_oldest_wait_count,mean_safety_selected_count,mean_scheduler_selected_count,mean_scheduler_selection_fraction,mean_ppo_selected_count,mean_rule_selected_count,mean_learned_selected_count,mean_learned_selection_fraction,mean_candidate_count,mean_candidate_coverage,mean_harq_retention_rate,mean_long_wait_retention_rate,mean_long_wait_missed_count,max_long_wait_missed_count,constraint_max_starvation_rate,constraint_max_p99_wait_slots,constraint_min_jain_fairness,constraint_max_wait_slots,starvation_constraint_excess,wait_constraint_excess,fairness_constraint_excess,max_wait_constraint_excess,constraint_feasible,mean_inference_us,p95_inference_us,p99_inference_us,max_inference_us,device,max_candidates,candidate_mode,scheduler_mode,long_wait_threshold,update,stage,global_env_steps
tjs_equal_seed2701,tjs_equal,2701,ppo_validation,1200,5000,0.05143722623219035,0.05143722623219035,0.05143722623219035,0.05143722623219035,8680.328596595764,0.044021281608507865,0.04875768471354498,0.04875326128077159,0.04872249359341702,0.9465414660334587,6.666333666333666e-05,0.011140534976238745,0.0,0.038181691045678944,9.751536942708996e-06,0.00016776294651462483,0.02646553149732327,5.2636552208728944e-06,4.187145079920072e-05,0.061537135807291615,0.9347338333333334,0.9466666666666667,0.9347286666666667,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411711666666667,6.249266264047948,6.166289206211363,0.014673760536169287,0.01625108709359053,0.020512378602430537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9187371921440917,82.33333333333333,False,892.3706366,1024.1026,1321.6644700000015,1837.067,cpu,1200,all,ppo_only,0.8,256,1,65536
tjs_equal_seed2701,tjs_equal,2701,ppo_validation,1200,5000,0.05137287760532263,0.05137287760532263,0.05137287760532263,0.05137287760532263,8737.145219985961,0.04430942053671449,0.04826150157922068,0.0482735518625868,0.04823789030639155,0.9465778511762619,5.594905094905094e-05,0.011134837277284555,0.0,0.037949391510255795,9.652300315844135e-06,0.0001658141180838506,0.02630451372929933,5.234882748706964e-06,4.1641402041987955e-05,0.06153566041666662,0.9347353333333334,0.9466666666666667,0.9347313333333334,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411726666666667,6.249266264047948,6.166301149976981,0.014769806845571496,0.0160911839541956,0.02051188680555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9195641640346321,82.33333333333333,False,930.7169464,1057.2854000000002,1325.1921700000014,3084.887,cpu,1200,all,ppo_only,0.8,320,1,81920
tjs_equal_seed2701,tjs_equal,2701,ppo_validation,1200,5000,0.05167310114602729,0.05167310114602729,0.05167310114602729,0.05167310114602729,9428.747802708434,0.04781680297234455,0.045546361785349855,0.04566341934594569,0.045559160784917445,0.9464994166374207,8.809190809190809e-05,0.011151661685571558,0.0,0.037386799793394286,9.10927235706997e-06,0.0001475080713125523,0.025914554866950396,5.164721526584773e-06,4.093543451502648e-05,0.06153908111979162,0.9347318333333333,0.9466666666666667,0.9347256666666667,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411691666666666,6.249266264047948,6.166273281431701,0.01593893432411485,0.015221139781981897,0.020513027039930538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9240893970244168,82.33333333333333,False,905.837918,1010.96715,1303.2664700000016,2192.206,cpu,1200,all,ppo_only,0.8,384,1,98304
tjs_equal_seed2701,tjs_equal,2701,ppo_validation,1200,5000,0.05166549276244763,0.05166549276244763,0.05166549276244763,0.05166549276244763,9429.230244621276,0.047819249620656146,0.04553965043835353,0.04563797996877015,0.0455494249331172,0.9465047621607781,8.809190809190809e-05,0.011151678368385591,0.0,0.037320806329029316,9.107930087670705e-06,0.00014748047323856223,0.025868811683190433,5.1686651248316e-06,4.096699442195402e-05,0.06153924869791662,0.9347316666666666,0.9466666666666667,0.9347253333333333,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.941169,6.249266264047948,6.166271954619908,0.01593974987355205,0.015212659989590049,0.020513082899305538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9241005826027442,82.33333333333333,False,913.6635766,1028.45805,1275.7601300000013,1927.23,cpu,1200,all,ppo_only,0.8,391,1,100096
tjs_equal_seed3701,tjs_equal,3701,ppo_validation,1200,5000,0.4982370329318653,0.4982370329318653,0.4982370329318653,0.4982370329318653,157381.80477435762,0.798143603773741,0.06052940993688684,0.06118489033435478,0.05908075161431769,0.7123434177517891,0.23884231708832454,0.2731095978881521,0.010077586591245207,0.028728580005474857,1.2105881987377367e-05,0.00020987878973330543,0.019913134232285714,3.868391066419122e-06,3.0468827807616292e-05,0.6353826046875,0.1527885,0.89,0.15212616666666667,0.89,105.00999999999999,159.0,121.0,161.0,161.0,0.5134043333333334,2.145826542675798,0.5345006008781772,0.26604786792458035,0.020394963444784926,0.2117942015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3578335823960543,2.3578335823960543,113.52175,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.89,2.18,0.8991176501051886,1.6833333333333333,False,991.7149638,1150.8068500000004,1488.1698300000032,3335.124,cpu,1200,all,ppo_only,0.8,64,1,16384
tjs_equal_seed3701,tjs_equal,3701,ppo_validation,1200,5000,0.5063952558152899,0.5063952558152899,0.5063952558152899,0.5063952558152899,147711.71991079865,0.7491028878354246,0.06608017729397651,0.0664334238812783,0.06552820928181771,0.6032184403300286,0.23649008457093082,0.28674409161611214,0.019449629940600125,0.04562924479225355,1.3216035458795302e-05,0.00023163244907625048,0.03162778237883011,6.1377207691207615e-06,4.861619224419313e-05,0.7036494557291667,0.0983255,0.65,0.0977685,0.6483333333333333,96.00999999999999,132.0,110.0,135.0,134.0,0.4209853333333333,1.943685345633856,0.39033943751605965,0.24970096261180819,0.022144474627092764,0.23454981857638887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1270318000909585,2.1270318000909585,98.27785,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.65,1.64,0.8898663711767058,1.25,False,960.202932,1098.8230500000002,1379.1984300000008,2631.474,cpu,1200,all,ppo_only,0.8,128,1,32768
tjs_equal_seed3701,tjs_equal,3701,ppo_validation,1200,5000,0.5753347057966132,0.5753347057966132,0.5753347057966132,0.5753347057966132,101834.13915618592,0.5164400480083808,0.29327711019600206,0.2845356635220838,0.29036681231943173,0.44696075784564016,0.38809723998832285,0.40199362442672854,0.06421561054964406,0.09090317332992968,5.865542203920041e-05,0.0011358868237201884,0.06300927829759277,1.2573719882320128e-05,0.00010015548774352846,0.925028405859375,0.0,0.0,0.0,0.0,35.00999999999999,47.0,40.0,48.0,48.0,0.038102166666666666,0.17772541599717956,0.007056010459585459,0.17214668266946026,0.09484522117402794,0.30834280195312497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3795427626878055,0.3795427626878055,36.013733333333334,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.5112048163399966,0.0,False,900.0921038,1028.1229,1315.4071900000001,4146.997,cpu,1200,all,ppo_only,0.8,192,1,49152
tjs_equal_seed3701,tjs_equal,3701,ppo_validation,1200,5000,0.6087383250791689,0.6087383250791689,0.6087383250791689,0.6087383250791689,93628.99362220916,0.47482860229287693,0.42906962146518973,0.4143400916946299,0.4240366302720413,0.41777300342321394,0.408785595895878,0.4123662079441793,0.08182342946038625,0.21768815537791247,8.581392429303794e-05,0.0016792722203310122,0.15088993114149532,3.014842240191637e-05,0.00024779148617181404,0.93704628125,0.0,0.0,0.0,0.0,30.0,37.0,34.0,38.0,37.0,0.009709666666666667,8.198913253755571e-05,0.000710939809181157,0.1582762007642923,0.13811336389820994,0.31234876041666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667550838956345,0.06667550838956345,30.68338333333333,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.28488396422468376,0.0,False,914.37576,1042.9254,1382.3717400000003,2296.251,cpu,1200,all,ppo_only,0.8,256,1,65536
tjs_equal_seed3701,tjs_equal,3701,ppo_validation,1200,5000,0.6048466033691482,0.6048466033691482,0.6048466033691482,0.6048466033691482,93062.85037524872,0.47195747235489566,0.4177742675880764,0.40612847408067404,0.41285706856241566,0.4140579905629158,0.40749340373184006,0.4117212676687135,0.08267133814713916,0.1681778296160957,8.355485351761527e-05,0.0016340949066341482,0.11657198843108761,2.5319514951936045e-05,0.0002028228559528622,0.936453863671875,0.0,0.0,0.0,0.0,31.0,37.0,35.0,38.0,37.0,0.011291833333333334,0.0001408828215911242,0.0009368700045545588,0.15731915745163189,0.13537615802689132,0.31215128789062496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08852643044722582,0.08852643044722582,31.09705,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.30370955401987265,0.0,False,915.8872956,1034.4357000000002,1400.509350000001,2003.013,cpu,1200,all,ppo_only,0.8,320,1,81920
tjs_equal_seed3701,tjs_equal,3701,ppo_validation,1200,5000,0.5762942278234789,0.5762942278234789,0.5762942278234789,0.5762942278234789,96216.79177844238,0.48795232106847675,0.3153017279109096,0.3089684933915434,0.31138794938224257,0.4261294179439545,0.4013169902549469,0.40862575952945196,0.074817188498546,0.08838865452667528,6.306034558218193e-05,0.0012264827345403232,0.061266346678652016,1.2365492255422362e-05,9.837073553008682e-05,0.9319618690104167,0.0,0.0,0.0,0.0,32.0,42.0,35.0,43.0,42.0,0.022409666666666668,0.02552205641422422,0.0029344682048737464,0.16265077368949224,0.10298949779718114,0.31065395633680554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22258218015553685,0.22258218015553685,33.291133333333335,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.474497120148484,0.0,False,967.8430164,1109.51415,1443.1439500000013,2114.386,cpu,1200,all,ppo_only,0.8,384,1,98304
tjs_equal_seed3701,tjs_equal,3701,ppo_validation,1200,5000,0.5771731490536082,0.5771731490536082,0.5771731490536082,0.5771731490536082,95691.51843597565,0.48528845811987376,0.31730379181538326,0.3133815814888676,0.3134925766352342,0.4239873816370964,0.4025834066223207,0.4092648441988203,0.07627133179175521,0.08852921022610372,6.346075836307665e-05,0.0012344940961766385,0.06136377246542247,1.1624849158009141e-05,9.244759179308808e-05,0.9328494075520833,0.0,0.0,0.0,0.0,32.0,42.0,36.0,42.0,42.0,0.020122166666666667,0.009856652014022109,0.002456183605483827,0.16176281937329123,0.10446052716295584,0.3109498025173611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19744418071742623,0.19744418071742623,32.881566666666664,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.4711603469743612,0.0,False,954.0586224,1094.1423499999999,1425.0007500000008,1980.786,cpu,1200,all,ppo_only,0.8,391,1,100096
